ID,YEAR/MONTH/DAY,ELEMENT,DATA VALUE,M-FLAG,Q-FLAG,S-FLAG,OBS-TIME,LATITUDE,LONGITUDE,ELEVATION,STATE,NAME,GSN FLAG,HCN/CRN FLAT,WMO ID,geometry
ITE00100554,17640720,TMAX,274,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640720,TMIN,212,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640721,TMAX,269,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640721,TMIN,193,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640722,TMAX,274,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640722,TMIN,198,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640723,TMAX,282,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640723,TMIN,220,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640724,TMAX,277,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640724,TMIN,201,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640725,TMAX,276,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640725,TMIN,200,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640726,TMAX,282,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640726,TMIN,206,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640727,TMAX,295,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640727,TMIN,233,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640728,TMAX,292,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640728,TMIN,230,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640729,TMAX,287,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640729,TMIN,225,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640730,TMAX,288,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640730,TMIN,212,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640731,TMAX,263,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640731,TMIN,227,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640801,TMAX,272,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640801,TMIN,210,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640802,TMAX,280,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640802,TMIN,218,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640803,TMAX,277,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640803,TMIN,201,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640804,TMAX,238,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640804,TMIN,162,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640805,TMAX,244,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640805,TMIN,168,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640806,TMAX,237,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640806,TMIN,201,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640807,TMAX,256,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640807,TMIN,194,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640808,TMAX,237,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640808,TMIN,201,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640809,TMAX,269,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640809,TMIN,207,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640810,TMAX,280,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640810,TMIN,218,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640811,TMAX,252,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640811,TMIN,216,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640812,TMAX,247,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640812,TMIN,211,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640813,TMAX,246,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640813,TMIN,184,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640814,TMAX,247,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640814,TMIN,185,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640815,TMAX,268,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640815,TMIN,192,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640816,TMAX,262,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640816,TMIN,200,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640817,TMAX,212,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640817,TMIN,150,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640818,TMAX,226,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640818,TMIN,150,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640819,TMAX,206,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640819,TMIN,172,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640820,TMAX,190,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640820,TMIN,126,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640821,TMAX,200,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640821,TMIN,150,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640822,TMAX,207,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640822,TMIN,131,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640823,TMAX,216,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640823,TMIN,142,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640824,TMAX,238,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640824,TMIN,164,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640825,TMAX,248,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640825,TMIN,174,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640826,TMAX,251,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640826,TMIN,177,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640827,TMAX,258,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640827,TMIN,184,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640828,TMAX,271,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640828,TMIN,197,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640829,TMAX,267,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640829,TMIN,193,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640830,TMAX,268,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640830,TMIN,194,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640831,TMAX,270,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640831,TMIN,196,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640901,TMAX,276,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640901,TMIN,204,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640902,TMAX,277,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640902,TMIN,205,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640903,TMAX,257,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640903,TMIN,199,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640904,TMAX,230,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640904,TMIN,196,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640905,TMAX,239,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640905,TMIN,181,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640906,TMAX,207,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640906,TMIN,149,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640907,TMAX,205,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640907,TMIN,147,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640908,TMAX,224,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640908,TMIN,154,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640909,TMAX,233,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640909,TMIN,163,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640910,TMAX,231,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640910,TMIN,175,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640911,TMAX,251,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640911,TMIN,181,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640912,TMAX,251,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640912,TMIN,181,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640913,TMAX,259,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640913,TMIN,191,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640914,TMAX,244,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640914,TMIN,188,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640915,TMAX,229,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640915,TMIN,197,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640916,TMAX,206,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640916,TMIN,174,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640917,TMAX,221,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640917,TMIN,167,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640918,TMAX,219,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640918,TMIN,153,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640919,TMAX,173,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640919,TMIN,119,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640920,TMAX,165,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640920,TMIN,111,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640921,TMAX,156,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640921,TMIN,102,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640922,TMAX,170,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640922,TMIN,106,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640923,TMAX,176,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640923,TMIN,112,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640924,TMAX,201,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640924,TMIN,137,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640925,TMAX,164,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640925,TMIN,112,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640926,TMAX,151,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640926,TMIN,99,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640927,TMAX,165,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640927,TMIN,115,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640928,TMAX,159,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640928,TMIN,117,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640929,TMAX,130,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640929,TMIN,88,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640930,TMAX,126,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17640930,TMIN,76,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641001,TMAX,89,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641001,TMIN,61,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641002,TMAX,136,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641002,TMIN,76,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641003,TMAX,144,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641003,TMIN,84,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641004,TMAX,149,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641004,TMIN,91,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641005,TMAX,169,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641005,TMIN,121,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641006,TMAX,173,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641006,TMIN,115,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641007,TMAX,167,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641007,TMIN,121,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641008,TMAX,169,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641008,TMIN,143,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641009,TMAX,181,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641009,TMIN,125,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641010,TMAX,182,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641010,TMIN,136,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641011,TMAX,180,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641011,TMIN,126,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641012,TMAX,181,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641012,TMIN,137,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641013,TMAX,158,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641013,TMIN,134,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641014,TMAX,140,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641014,TMIN,116,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641015,TMAX,149,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641015,TMIN,113,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641016,TMAX,146,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641016,TMIN,110,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641017,TMAX,140,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641017,TMIN,116,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641018,TMAX,159,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641018,TMIN,117,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641019,TMAX,175,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641019,TMIN,125,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641020,TMAX,160,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641020,TMIN,110,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641021,TMAX,170,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641021,TMIN,130,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641022,TMAX,146,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641022,TMIN,106,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641023,TMAX,159,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641023,TMIN,119,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641024,TMAX,136,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641024,TMIN,104,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641025,TMAX,117,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641025,TMIN,79,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641026,TMAX,71,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641026,TMIN,49,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641027,TMAX,79,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641027,TMIN,33,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641028,TMAX,68,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641028,TMIN,38,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641029,TMAX,85,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641029,TMIN,41,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641030,TMAX,85,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641030,TMIN,41,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641031,TMAX,71,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641031,TMIN,41,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641101,TMAX,210,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641101,TMIN,190,,I,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641102,TMAX,85,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641102,TMIN,57,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641103,TMAX,84,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641103,TMIN,42,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641104,TMAX,72,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641104,TMIN,44,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641105,TMAX,72,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641105,TMIN,30,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641106,TMAX,75,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641106,TMIN,41,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641107,TMAX,85,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641107,TMIN,53,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641108,TMAX,83,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641108,TMIN,43,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641109,TMAX,79,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641109,TMIN,47,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17641110,TMAX,91,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
